pool,problem,composition_model,partition,noise_model,variant,n_pairs,baseline_failures,candidate_failures,completion_delta_mean,penalized_time_delta_mean_s,penalized_delta_ci_low_s,penalized_delta_ci_high_s,both_complete_n,completed_time_delta_mean_s,completed_time_delta_median_s,completed_regression_rate,completed_worst_regression_s,mean_completed_reduction_pct,ci_scope,precision_warning,completed_delta_ci_low_s,completed_delta_ci_high_s
broad,3,broad_joint,all,all,joint_triangular_l1,2,0,0,0.0,-285.2099724999998,-345.3791940000001,-225.04075099999955,2,-285.2099724999998,-285.2099724999998,0.0,-225.04075099999955,6.284524090020801,pointwise paired bootstrap; exploratory and not multiplicity-adjusted,very small stratum,-345.3791940000001,-225.04075099999955
broad,3,broad_joint,all,all,joint_triangular_l2,2,0,0,0.0,-216.4809974999996,-276.21998399999984,-156.74201099999937,2,-216.4809974999996,-216.4809974999996,0.0,-156.74201099999937,4.7891349656970545,pointwise paired bootstrap; exploratory and not multiplicity-adjusted,very small stratum,-276.21998399999984,-156.74201099999937
broad,3,broad_joint,all,all,joint_triangular_l3,2,0,0,0.0,-154.55801599999995,-199.9421540000003,-109.1738779999996,2,-154.55801599999995,-154.55801599999995,0.0,-109.1738779999996,3.422931854376297,pointwise paired bootstrap; exploratory and not multiplicity-adjusted,very small stratum,-199.9421540000003,-109.1738779999996
broad,3,broad_joint,all,correlated,joint_triangular_l1,1,0,0,0.0,-225.04075099999955,,,1,-225.04075099999955,-225.04075099999955,0.0,-225.04075099999955,4.590005356573845,pointwise paired bootstrap; exploratory and not multiplicity-adjusted,very small stratum,,
broad,3,broad_joint,all,correlated,joint_triangular_l2,1,0,0,0.0,-156.74201099999937,,,1,-156.74201099999937,-156.74201099999937,0.0,-156.74201099999937,3.1969617364552563,pointwise paired bootstrap; exploratory and not multiplicity-adjusted,very small stratum,,
broad,3,broad_joint,all,correlated,joint_triangular_l3,1,0,0,0.0,-109.1738779999996,,,1,-109.1738779999996,-109.1738779999996,0.0,-109.1738779999996,2.2267464118884788,pointwise paired bootstrap; exploratory and not multiplicity-adjusted,very small stratum,,
broad,3,broad_joint,all,deterministic,joint_triangular_l1,1,0,0,0.0,-345.3791940000001,,,1,-345.3791940000001,-345.3791940000001,0.0,-345.3791940000001,7.979042823467756,pointwise paired bootstrap; exploratory and not multiplicity-adjusted,very small stratum,,
broad,3,broad_joint,all,deterministic,joint_triangular_l2,1,0,0,0.0,-276.21998399999984,,,1,-276.21998399999984,-276.21998399999984,0.0,-276.21998399999984,6.381308194938853,pointwise paired bootstrap; exploratory and not multiplicity-adjusted,very small stratum,,
broad,3,broad_joint,all,deterministic,joint_triangular_l3,1,0,0,0.0,-199.9421540000003,,,1,-199.9421540000003,-199.9421540000003,0.0,-199.9421540000003,4.619117296864115,pointwise paired bootstrap; exploratory and not multiplicity-adjusted,very small stratum,,
broad,3,broad_joint,development,all,joint_triangular_l1,2,0,0,0.0,-285.2099724999998,-345.3791940000001,-225.04075099999955,2,-285.2099724999998,-285.2099724999998,0.0,-225.04075099999955,6.284524090020801,pointwise paired bootstrap; exploratory and not multiplicity-adjusted,very small stratum,-345.3791940000001,-225.04075099999955
broad,3,broad_joint,development,all,joint_triangular_l2,2,0,0,0.0,-216.4809974999996,-276.21998399999984,-156.74201099999937,2,-216.4809974999996,-216.4809974999996,0.0,-156.74201099999937,4.7891349656970545,pointwise paired bootstrap; exploratory and not multiplicity-adjusted,very small stratum,-276.21998399999984,-156.74201099999937
broad,3,broad_joint,development,all,joint_triangular_l3,2,0,0,0.0,-154.55801599999995,-199.9421540000003,-109.1738779999996,2,-154.55801599999995,-154.55801599999995,0.0,-109.1738779999996,3.422931854376297,pointwise paired bootstrap; exploratory and not multiplicity-adjusted,very small stratum,-199.9421540000003,-109.1738779999996
broad,3,broad_joint,development,correlated,joint_triangular_l1,1,0,0,0.0,-225.04075099999955,,,1,-225.04075099999955,-225.04075099999955,0.0,-225.04075099999955,4.590005356573845,pointwise paired bootstrap; exploratory and not multiplicity-adjusted,very small stratum,,
broad,3,broad_joint,development,correlated,joint_triangular_l2,1,0,0,0.0,-156.74201099999937,,,1,-156.74201099999937,-156.74201099999937,0.0,-156.74201099999937,3.1969617364552563,pointwise paired bootstrap; exploratory and not multiplicity-adjusted,very small stratum,,
