status,error,problem,config,walk_distance_m,switches,measures,clear_attempts,clear_successes,fallback_targets,certified_clears,initial_hull_invariant,total_virtual_time_s,independently_accounted_time_s,timing_residual_s,average_clear_time_s,program_real_time_s,source_total,clear_fraction,variant,case_id,scenario_sha256,pool,composition_model,partition,layout,radius_mode,error_mode,n,n_directed,hull_invariant_violations,evaluation_complete,failure_penalized_time_s,policy_core_sha256,runner_sha256,environment,error_field_sha256
complete,,3,"{""bin_width_deg"":4.0,""clear_radius"":19.999,""coverage"":""triangular"",""epsilon_deg"":1.0051,""joint_detour_m"":800.0,""local_measure_limit"":1,""max_virtual_s"":360000.0,""nearest_safe"":true,""opportunistic_known_measurements"":false,""problem"":3,""radius_weight"":2.0,""reserve_real_s"":5.0,""scheduling"":""joint"",""sensing"":""active"",""spacing"":null}",16156.000415767752,106,109,27,10,7,3,True,3983.200081,3983.2000831535506,-2.1535506675718352e-06,398.3200081,0.6552362000802532,10,1.0,joint_triangular_l1,round-broad-p3-0000-ce725646ac7343cb,dfa411b633c796762e4f1d9c640d1de0d3322997dcf5ca59729757f94c700e4e,broad,broad_joint,development,random,min,deterministic,10,0,[],True,3983.200081,1b673484453104a5d87d4605d30b20826a3b7ec64769fd6ce8d3c8f7a1ad24f6,81ccf5f626f13bc36c57f9137dddfab15e108c08b8463458dbb51db32d8bf003,self_built_fixed_scenario,e2693053068b9d0090f7d0084251a33450e160613d424ef92a5a9447780cff5c
complete,,3,"{""bin_width_deg"":4.0,""clear_radius"":19.999,""coverage"":""triangular"",""epsilon_deg"":1.0051,""joint_detour_m"":800.0,""local_measure_limit"":2,""max_virtual_s"":360000.0,""nearest_safe"":true,""opportunistic_known_measurements"":false,""problem"":3,""radius_weight"":2.0,""reserve_real_s"":5.0,""scheduling"":""joint"",""sensing"":""active"",""spacing"":null}",16401.79645499515,106,116,22,10,5,5,True,4052.359291,4052.3592909990302,9.69976099440828e-10,405.2359291,0.6873537000501528,10,1.0,joint_triangular_l2,round-broad-p3-0000-ce725646ac7343cb,dfa411b633c796762e4f1d9c640d1de0d3322997dcf5ca59729757f94c700e4e,broad,broad_joint,development,random,min,deterministic,10,0,[],True,4052.359291,1b673484453104a5d87d4605d30b20826a3b7ec64769fd6ce8d3c8f7a1ad24f6,81ccf5f626f13bc36c57f9137dddfab15e108c08b8463458dbb51db32d8bf003,self_built_fixed_scenario,e2693053068b9d0090f7d0084251a33450e160613d424ef92a5a9447780cff5c
complete,,3,"{""bin_width_deg"":4.0,""clear_radius"":19.999,""coverage"":""triangular"",""epsilon_deg"":1.0051,""joint_detour_m"":800.0,""local_measure_limit"":3,""max_virtual_s"":360000.0,""nearest_safe"":true,""opportunistic_known_measurements"":false,""problem"":3,""radius_weight"":2.0,""reserve_real_s"":5.0,""scheduling"":""joint"",""sensing"":""active"",""spacing"":null}",16673.18559623972,106,121,21,10,4,6,True,4128.637121,4128.637119247944,1.7520560504635796e-06,412.8637121,1.227720099966973,10,1.0,joint_triangular_l3,round-broad-p3-0000-ce725646ac7343cb,dfa411b633c796762e4f1d9c640d1de0d3322997dcf5ca59729757f94c700e4e,broad,broad_joint,development,random,min,deterministic,10,0,[],True,4128.637121,1b673484453104a5d87d4605d30b20826a3b7ec64769fd6ce8d3c8f7a1ad24f6,81ccf5f626f13bc36c57f9137dddfab15e108c08b8463458dbb51db32d8bf003,self_built_fixed_scenario,e2693053068b9d0090f7d0084251a33450e160613d424ef92a5a9447780cff5c
complete,,3,"{""bin_width_deg"":4.0,""clear_radius"":19.999,""coverage"":""triangular"",""epsilon_deg"":1.0051,""joint_detour_m"":800.0,""local_measure_limit"":5,""max_virtual_s"":360000.0,""nearest_safe"":true,""opportunistic_known_measurements"":false,""problem"":3,""radius_weight"":2.0,""reserve_real_s"":5.0,""scheduling"":""joint"",""sensing"":""active"",""spacing"":null}",17542.896369878326,106,128,18,10,3,7,True,4328.579275,4328.579273975665,1.0243347787763923e-06,432.8579275,0.9147903999546543,10,1.0,joint_triangular_l5,round-broad-p3-0000-ce725646ac7343cb,dfa411b633c796762e4f1d9c640d1de0d3322997dcf5ca59729757f94c700e4e,broad,broad_joint,development,random,min,deterministic,10,0,[],True,4328.579275,1b673484453104a5d87d4605d30b20826a3b7ec64769fd6ce8d3c8f7a1ad24f6,81ccf5f626f13bc36c57f9137dddfab15e108c08b8463458dbb51db32d8bf003,self_built_fixed_scenario,e2693053068b9d0090f7d0084251a33450e160613d424ef92a5a9447780cff5c
complete,,3,"{""bin_width_deg"":4.0,""clear_radius"":19.999,""coverage"":""triangular"",""epsilon_deg"":1.0051,""joint_detour_m"":800.0,""local_measure_limit"":1,""max_virtual_s"":360000.0,""nearest_safe"":true,""opportunistic_known_measurements"":false,""problem"":3,""radius_weight"":2.0,""reserve_real_s"":5.0,""scheduling"":""joint"",""sensing"":""active"",""spacing"":null}",20244.01068945506,90,92,17,14,3,11,True,4677.802133,4677.802137891012,-4.891011485597119e-06,334.12872378571427,1.3607523000100628,14,1.0,joint_triangular_l1,round-broad-p3-0001-9907d67c96495fc8,4ba7da41f80a2e06b12df47a48c521f916f3d942cc8abf2c05625144091ef7b8,broad,broad_joint,development,random,min,correlated,14,0,[],True,4677.802133,1b673484453104a5d87d4605d30b20826a3b7ec64769fd6ce8d3c8f7a1ad24f6,81ccf5f626f13bc36c57f9137dddfab15e108c08b8463458dbb51db32d8bf003,self_built_fixed_scenario,18550d1b4a599382227aff73456ad5cdfeaf96a92ba8869edf81a980e3f52a24
complete,,3,"{""bin_width_deg"":4.0,""clear_radius"":19.999,""coverage"":""triangular"",""epsilon_deg"":1.0051,""joint_detour_m"":800.0,""local_measure_limit"":2,""max_virtual_s"":360000.0,""nearest_safe"":true,""opportunistic_known_measurements"":false,""problem"":3,""radius_weight"":2.0,""reserve_real_s"":5.0,""scheduling"":""joint"",""sensing"":""active"",""spacing"":null}",20510.50439510143,90,95,17,14,3,11,True,4746.100873,4746.100879020286,-6.020285582053475e-06,339.00720521428576,1.3068668999476358,14,1.0,joint_triangular_l2,round-broad-p3-0001-9907d67c96495fc8,4ba7da41f80a2e06b12df47a48c521f916f3d942cc8abf2c05625144091ef7b8,broad,broad_joint,development,random,min,correlated,14,0,[],True,4746.100873,1b673484453104a5d87d4605d30b20826a3b7ec64769fd6ce8d3c8f7a1ad24f6,81ccf5f626f13bc36c57f9137dddfab15e108c08b8463458dbb51db32d8bf003,self_built_fixed_scenario,18550d1b4a599382227aff73456ad5cdfeaf96a92ba8869edf81a980e3f52a24
complete,,3,"{""bin_width_deg"":4.0,""clear_radius"":19.999,""coverage"":""triangular"",""epsilon_deg"":1.0051,""joint_detour_m"":800.0,""local_measure_limit"":3,""max_virtual_s"":360000.0,""nearest_safe"":true,""opportunistic_known_measurements"":false,""problem"":3,""radius_weight"":2.0,""reserve_real_s"":5.0,""scheduling"":""joint"",""sensing"":""active"",""spacing"":null}",20673.345045192746,90,98,17,14,3,11,True,4793.669006,4793.669009038549,-3.0385490390472114e-06,342.404929,0.9240449999924749,14,1.0,joint_triangular_l3,round-broad-p3-0001-9907d67c96495fc8,4ba7da41f80a2e06b12df47a48c521f916f3d942cc8abf2c05625144091ef7b8,broad,broad_joint,development,random,min,correlated,14,0,[],True,4793.669006,1b673484453104a5d87d4605d30b20826a3b7ec64769fd6ce8d3c8f7a1ad24f6,81ccf5f626f13bc36c57f9137dddfab15e108c08b8463458dbb51db32d8bf003,self_built_fixed_scenario,18550d1b4a599382227aff73456ad5cdfeaf96a92ba8869edf81a980e3f52a24
complete,,3,"{""bin_width_deg"":4.0,""clear_radius"":19.999,""coverage"":""triangular"",""epsilon_deg"":1.0051,""joint_detour_m"":800.0,""local_measure_limit"":5,""max_virtual_s"":360000.0,""nearest_safe"":true,""opportunistic_known_measurements"":false,""problem"":3,""radius_weight"":2.0,""reserve_real_s"":5.0,""scheduling"":""joint"",""sensing"":""active"",""spacing"":null}",21164.2144403495,90,102,14,14,0,14,True,4902.842884,4902.8428880699,-4.069900569447782e-06,350.2030631428571,1.1442862000549212,14,1.0,joint_triangular_l5,round-broad-p3-0001-9907d67c96495fc8,4ba7da41f80a2e06b12df47a48c521f916f3d942cc8abf2c05625144091ef7b8,broad,broad_joint,development,random,min,correlated,14,0,[],True,4902.842884,1b673484453104a5d87d4605d30b20826a3b7ec64769fd6ce8d3c8f7a1ad24f6,81ccf5f626f13bc36c57f9137dddfab15e108c08b8463458dbb51db32d8bf003,self_built_fixed_scenario,18550d1b4a599382227aff73456ad5cdfeaf96a92ba8869edf81a980e3f52a24
complete,,4,"{""bin_width_deg"":4.0,""clear_radius"":19.999,""coverage"":""triangular"",""epsilon_deg"":1.0051,""joint_detour_m"":800.0,""local_measure_limit"":1,""max_virtual_s"":360000.0,""nearest_safe"":true,""opportunistic_known_measurements"":false,""problem"":4,""radius_weight"":2.0,""reserve_real_s"":5.0,""scheduling"":""joint"",""sensing"":""active"",""spacing"":null}",41690.67317187511,344,366,94,13,10,3,True,10820.134633,10820.134634375023,-1.3750232028542086e-06,832.3180486923077,1.043270199908875,13,1.0,joint_triangular_l1,round-broad-p4-0000-f484f762ac599d43,a69a517f461fe4915564d114ebfff72913efe68638c99778779e5c21df8df0c8,broad,broad_joint,development,random,min,deterministic,13,3,[],True,10820.134633,1b673484453104a5d87d4605d30b20826a3b7ec64769fd6ce8d3c8f7a1ad24f6,81ccf5f626f13bc36c57f9137dddfab15e108c08b8463458dbb51db32d8bf003,self_built_fixed_scenario,badd6a21e6c9953726bb41b1c2f8f7d247fa4ded18d1026c401da861e9d0104b
complete,,4,"{""bin_width_deg"":4.0,""clear_radius"":19.999,""coverage"":""triangular"",""epsilon_deg"":1.0051,""joint_detour_m"":800.0,""local_measure_limit"":2,""max_virtual_s"":360000.0,""nearest_safe"":true,""opportunistic_known_measurements"":false,""problem"":4,""radius_weight"":2.0,""reserve_real_s"":5.0,""scheduling"":""joint"",""sensing"":""active"",""spacing"":null}",41976.19566238626,344,376,90,13,8,5,True,10915.23913,10915.23913247725,-2.4772507458692417e-06,839.6337792307693,1.3595473000314087,13,1.0,joint_triangular_l2,round-broad-p4-0000-f484f762ac599d43,a69a517f461fe4915564d114ebfff72913efe68638c99778779e5c21df8df0c8,broad,broad_joint,development,random,min,deterministic,13,3,[],True,10915.23913,1b673484453104a5d87d4605d30b20826a3b7ec64769fd6ce8d3c8f7a1ad24f6,81ccf5f626f13bc36c57f9137dddfab15e108c08b8463458dbb51db32d8bf003,self_built_fixed_scenario,badd6a21e6c9953726bb41b1c2f8f7d247fa4ded18d1026c401da861e9d0104b
