variant,case_id,problem,seed,layout,radius_mode,error_mode,status,error,source_total,clear_successes,clear_fraction,total_virtual_time_s,average_clear_time_s,walk_distance_m,measures,switches,clear_attempts,fallback_targets,program_real_time_s,timing_residual_s
baseline,local-p3-71300-random-min-deterministic,3,71300,random,min,deterministic,complete,,10,10,1.0,5690.780398,569.0780397999999,24873.901985950317,113,101,10,0,0.16116690007038414,8.099368642433546e-07
active,local-p3-71300-random-min-deterministic,3,71300,random,min,deterministic,complete,,10,10,1.0,4930.861015,493.08610150000004,21049.305084263287,114,101,10,1,0.7559688999317586,-1.8526570784160867e-06
nearest_safe,local-p3-71300-random-min-deterministic,3,71300,random,min,deterministic,complete,,10,10,1.0,4919.332041,491.93320409999995,20991.66020788068,114,101,10,1,0.7596646000165492,-5.761357897426933e-07
immediate,local-p3-71300-random-min-deterministic,3,71300,random,min,deterministic,complete,,10,10,1.0,5785.001045,578.5001045,24950.005258679237,129,91,13,2,1.039477700018324,-6.73584781907266e-06
joint_square,local-p3-71300-random-min-deterministic,3,71300,random,min,deterministic,complete,,10,10,1.0,4075.54707,407.554707,16407.735363764506,126,105,13,2,1.0317300000460818,-2.7529013095772825e-06
joint_triangular,local-p3-71300-random-min-deterministic,3,71300,random,min,deterministic,complete,,10,10,1.0,4075.54707,407.554707,16407.735363764506,126,105,13,2,1.0139868999831378,-2.7529013095772825e-06
baseline,local-p3-71301-random-max-correlated,3,71301,random,max,correlated,complete,,16,16,1.0,7978.552276,498.65951725,36427.76136453748,105,70,22,3,0.21977540000807494,3.0925039027351886e-06
active,local-p3-71301-random-max-correlated,3,71301,random,max,correlated,complete,,16,16,1.0,6541.37327,408.835829375,29151.866343820246,105,70,28,7,1.8336425999877974,1.2359505490167066e-06
nearest_safe,local-p3-71301-random-max-correlated,3,71301,random,max,correlated,complete,,16,16,1.0,6531.75431,408.234644375,29103.771539053032,105,70,28,7,1.842039900016971,2.1893938537687063e-06
immediate,local-p3-71301-random-max-correlated,3,71301,random,max,correlated,complete,,16,16,1.0,9308.72157,581.795098125,42263.60784180675,122,49,55,13,2.212329499889165,1.6386493371101096e-06
