case_id,seed,layout,old_total_s,new_total_s,saved_s,relative_saving,walk_saved_s,measure_saved_s,switch_saved_s,clear_saved_s,old_fallbacks,new_fallbacks,both_complete
local-p3-71300-random-min-deterministic,71300,random,4075.54707,3891.296895,184.25017500000013,0.04520869758964652,179.2501752262313,15,-1,-9,2,3,True
local-p3-71301-random-max-correlated,71301,random,6295.873785,5953.069145,342.8046399999994,0.05444909661574471,350.80464305785716,-20,0,12,8,9,True
local-p3-71302-random-mixed-extreme,71302,random,4521.563999,4175.354154,346.2098450000003,0.0765686043759568,360.20984393082034,-5,0,-9,0,2,True
local-p3-71303-random-min-deterministic,71303,random,5734.272641,4772.080338,962.1923029999998,0.16779674829556124,971.1923030852529,-10,1,0,4,4,True
local-p3-71304-random-max-correlated,71304,random,4255.22254,4203.645939,51.576600999999755,0.012120776414198953,69.57660124536487,-15,0,-3,6,7,True
local-p3-71305-random-mixed-extreme,71305,random,5838.085899,5409.540859,428.54504,0.07340505902343863,392.54504152715964,30,0,6,5,4,True
local-p3-71306-random-min-deterministic,71306,random,4442.669461,4078.12968,364.5397810000004,0.08205422082378966,356.5397850648831,10,1,-3,2,2,True
local-p3-71307-random-max-correlated,71307,random,5569.415449,5618.356894,-48.941444999999476,-0.008787537120935607,-26.941443439221622,-35,1,12,9,8,True
local-p3-91300-boundary-min-deterministic,91300,boundary,4818.610688,5084.627692,-266.01700400000027,-0.05520616236179321,-239.01700152786287,-15,0,-12,1,3,True
local-p3-91301-center_and_boundary-max-correlated,91301,center_and_boundary,5186.477594,4926.647611,259.82998299999963,0.050097581314259454,244.82998524105278,0,0,15,5,4,True
local-p3-91302-clustered-mixed-extreme,91302,clustered,3353.69906,3010.997755,342.70130500000005,0.10218606346867631,342.701306921972,0,0,0,0,0,True
local-p3-91303-hidden_outward_last-min-deterministic,91303,hidden_outward_last,5211.933088,5106.866556,105.06653199999982,0.020158841302453823,166.06653549545808,-50,1,-12,0,1,True
local-p3-921300-random-min-deterministic-constructed-boundary,921300,six_worst_boundary_sectors,4537.194191,4418.550723,118.6434679999993,0.026149083112938176,140.6434673919939,-25,0,3,3,2,True
local-p3-921301-boundary-min-correlated-constructed-boundary,921301,six_worst_boundary_sectors,5312.174578,5849.631354,-537.456776,-0.10117453184348268,-536.4567805140047,-25,0,24,7,7,True
local-p3-921302-clustered-max-extreme,921302,clustered,3470.354161,3116.779051,353.5751100000002,0.10188444567805022,353.5751120192257,0,0,0,1,1,True
local-p3-921303-center_and_boundary-max-positive,921303,center_and_boundary,5827.79187,6100.890244,-273.09837400000015,-0.04686138079258484,-239.0983789869133,-25,0,-9,5,6,True
local-p3-921304-random-mixed-negative,921304,random,4206.780066,3935.372192,271.40787400000045,0.06451677286235402,300.40787646738426,-20,0,-9,6,7,True
local-p3-921305-boundary-mixed-deterministic,921305,boundary,5593.404656,5548.296975,45.1076809999995,0.00806444085028124,1.107678400407167,50,0,-6,5,4,True
local-p3-921306-clustered-min-correlated,921306,clustered,3680.282154,3348.879721,331.4024330000002,0.09004810477365377,326.4024354582554,5,0,0,0,0,True
local-p3-921307-center_and_boundary-min-extreme,921307,center_and_boundary,4826.306431,4600.168417,226.1380140000001,0.046855295500402905,233.13801497412496,5,0,-12,3,3,True
local-p3-921308-random-max-positive,921308,random,4190.916323,4337.747673,-146.83134999999947,-0.035035619583760225,-135.83135137278515,-20,0,9,4,4,True
local-p3-921309-boundary-max-negative,921309,boundary,5655.787039,6042.20965,-386.42261099999996,-0.0683234019130119,-339.4226177985656,-25,2,-24,8,10,True
local-p3-921310-clustered-mixed-deterministic-constructed-boundary,921310,six_worst_boundary_sectors,4479.526944,4220.706727,258.8202170000004,0.05777847085989096,181.82021750337807,35,0,42,4,2,True
local-p3-921311-center_and_boundary-mixed-correlated-constructed-boundary,921311,six_worst_boundary_sectors,5839.34863,5812.392151,26.9564790000004,0.004616350334266772,-7.0435222296961,25,0,9,7,7,True
local-p3-921312-random-min-extreme,921312,random,4492.496898,3749.001771,743.4951270000001,0.16549708188579815,751.4951275598723,-5,0,-3,0,1,True
local-p3-921313-boundary-min-positive,921313,boundary,5500.569455,5701.222167,-200.65271200000007,-0.036478534384764005,-186.65270912333727,-5,0,-9,3,5,True
local-p3-921314-clustered-max-negative,921314,clustered,3467.885811,3114.467951,353.41786,0.10191161971913032,353.4178609173563,0,0,0,1,1,True
local-p3-921315-center_and_boundary-max-deterministic,921315,center_and_boundary,4762.699627,4896.218807,-133.51918000000023,-0.028034348259771136,-150.5191802399604,-10,0,27,6,3,True
local-p3-921316-random-mixed-correlated,921316,random,4742.815703,4544.261969,198.55373400000008,0.0418641048764361,232.5537338056478,-40,0,6,5,7,True
local-p3-921317-boundary-mixed-extreme,921317,boundary,5415.022655,5485.103897,-70.0812420000002,-0.012942003471636543,-90.08124085002055,20,0,0,1,2,True
local-p3-921318-clustered-min-positive,921318,clustered,3748.980015,3356.921117,392.0588980000002,0.10457748412403856,392.0589000390548,0,0,0,0,0,True
local-p3-921319-center_and_boundary-min-negative,921319,center_and_boundary,5135.968697,5127.275676,8.693021000000044,0.001692576710032867,29.693023913391517,15,0,-36,2,5,True
