split,variant,case_id,seed,layout,radius_mode,error_mode,ring_radius_m,status,error,source_total,clear_successes,clear_fraction,total_virtual_time_s,average_clear_time_s,walk_distance_m,measures,switches,clear_attempts,fallback_targets,program_real_time_s,timing_residual_s
test,original,local-p3-71300-random-min-deterministic,71300,random,min,deterministic,1558.8457268119894,complete,,10,10,1.0,4075.54707,407.554707,16407.735363764506,126,105,13,2,0.9080248000100255,-2.7529013095772825e-06
test,selected,local-p3-71300-random-min-deterministic,71300,random,min,deterministic,1300.0,complete,,10,10,1.0,3891.296895,389.1296895,15511.48448763335,123,106,16,3,0.7947703000390902,-2.5266699594794773e-06
test,original,local-p3-71301-random-max-correlated,71301,random,max,correlated,1558.8457268119894,complete,,16,16,1.0,6295.873785,393.4921115625,27539.368911678754,112,73,41,8,1.6122018999885768,2.664249223016668e-06
test,selected,local-p3-71301-random-max-correlated,71301,random,max,correlated,1300.0,complete,,16,16,1.0,5953.069145,372.0668215625,25785.345696389468,116,73,37,9,1.7662726999260485,5.722106834582519e-06
test,original,local-p3-71302-random-mixed-extreme,71302,random,mixed,extreme,1558.8457268119894,complete,,10,10,1.0,4521.563999,452.1563999,18737.82000929747,123,109,10,0,0.7780448000412434,-2.8594940886250697e-06
test,selected,local-p3-71302-random-mixed-extreme,71302,random,mixed,extreme,1300.0,complete,,10,10,1.0,4175.354154,417.5354154,16936.770789643368,124,109,13,2,0.8300135999452323,-3.928674232156482e-06
test,original,local-p3-71303-random-min-deterministic,71303,random,min,deterministic,1558.8457268119894,complete,,16,16,1.0,5734.272641,358.3920400625,24666.363187399846,123,94,20,4,1.35515660000965,3.520030077197589e-06
test,selected,local-p3-71303-random-min-deterministic,71303,random,min,deterministic,1300.0,complete,,16,16,1.0,4772.080338,298.255021125,19810.40167197358,125,93,20,4,1.3621801000554115,3.605283382057678e-06
test,original,local-p3-71304-random-max-correlated,71304,random,max,correlated,1558.8457268119894,complete,,10,10,1.0,4255.22254,425.522254,17396.11267451783,117,90,27,6,1.1540613000979647,5.096433596918359e-06
test,selected,local-p3-71304-random-max-correlated,71304,random,max,correlated,1300.0,complete,,10,10,1.0,4203.645939,420.3645939,17048.229668291006,120,90,28,7,1.453683799947612,5.3417988965520635e-06
test,original,local-p3-71305-random-mixed-extreme,71305,random,mixed,extreme,1558.8457268119894,complete,,16,16,1.0,5838.085899,364.8803686875,25445.429468852068,113,74,26,5,2.070066799991764,5.229586349742021e-06
test,selected,local-p3-71305-random-mixed-extreme,71305,random,mixed,extreme,1300.0,complete,,16,16,1.0,5409.540859,338.0963036875,23482.70426121627,107,74,24,4,1.6923007000004873,6.756746188329998e-06
test,original,local-p3-71306-random-min-deterministic,71306,random,min,deterministic,1558.8457268119894,complete,,10,10,1.0,4442.669461,444.26694610000004,18158.34731063075,130,111,10,2,1.0281590999802575,-1.1261499821557663e-06
test,selected,local-p3-71306-random-min-deterministic,71306,random,min,deterministic,1300.0,complete,,10,10,1.0,4078.12968,407.812968,16375.648385306335,128,110,11,2,1.0214325999841094,2.9387329050223343e-06
test,original,local-p3-71307-random-max-correlated,71307,random,max,correlated,1558.8457268119894,complete,,16,16,1.0,5569.415449,348.0884655625,24277.07720962606,101,60,39,9,1.947624700027518,7.0747883000876755e-06
test,selected,local-p3-71307-random-max-correlated,71307,random,max,correlated,1300.0,complete,,16,16,1.0,5618.356894,351.147305875,24411.784426822167,108,59,35,8,1.9989635000238195,8.635565791337285e-06
test,original,local-p3-91300-boundary-min-deterministic,91300,boundary,min,deterministic,1558.8457268119894,complete,,10,10,1.0,4818.610688,481.8610688,19883.053448342875,133,121,12,1,0.8113862000172958,-1.668575350777246e-06
test,selected,local-p3-91300-boundary-min-deterministic,91300,boundary,min,deterministic,1300.0,complete,,10,10,1.0,5084.627692,508.4627692,21078.13845598219,136,121,16,3,0.7995703000342473,8.035622158786282e-07
test,original,local-p3-91301-center_and_boundary-max-correlated,91301,center_and_boundary,max,correlated,1558.8457268119894,complete,,16,16,1.0,5186.477594,324.154849625,21792.38796443124,121,95,32,5,1.1775546000571921,1.1137517503811978e-06
test,selected,local-p3-91301-center_and_boundary-max-correlated,91301,center_and_boundary,max,correlated,1300.0,complete,,16,16,1.0,4926.647611,307.9154756875,20568.238038225976,121,95,27,4,1.148860999965109,3.3548049032106064e-06
test,original,local-p3-91302-clustered-mixed-extreme,91302,clustered,mixed,extreme,1558.8457268119894,complete,,10,10,1.0,3353.69906,335.369906,13648.495301126684,98,84,10,0,0.8616089000133798,-2.2533686205861159e-07
test,selected,local-p3-91302-clustered-mixed-extreme,91302,clustered,mixed,extreme,1300.0,complete,,10,10,1.0,3010.997755,301.09977549999996,11934.988766516824,98,84,10,0,0.920804199995473,1.6966350813163444e-06
test,original,local-p3-91303-hidden_outward_last-min-deterministic,91303,hidden_outward_last,min,deterministic,1558.8457268119894,complete,,16,16,1.0,5211.933088,325.745818,22459.66545323026,110,90,16,0,1.2898731000022963,-2.6460520530235954e-06
test,selected,local-p3-91303-hidden_outward_last-min-deterministic,91303,hidden_outward_last,min,deterministic,1300.0,complete,,16,16,1.0,5106.866556,319.17915975,21629.33277575297,120,89,20,1,1.4457783000543714,8.494062058161944e-07
test,original,local-p3-921300-random-min-deterministic-constructed-boundary,921300,six_worst_boundary_sectors,min,deterministic,1558.8457268119894,complete,,10,10,1.0,4537.194191,453.7194191,18235.970960926807,140,122,16,3,0.8737161998869851,-1.185361725219991e-06
test,selected,local-p3-921300-random-min-deterministic-constructed-boundary,921300,six_worst_boundary_sectors,min,deterministic,1300.0,complete,,10,10,1.0,4418.550723,441.8550723,17532.753623966837,145,122,15,2,1.1024025999940932,-1.7933671188075095e-06
test,original,local-p3-921301-boundary-min-correlated-constructed-boundary,921301,six_worst_boundary_sectors,min,correlated,1558.8457268119894,complete,,16,16,1.0,5312.174578,332.010911125,21430.87288606818,152,117,39,7,1.3304036000045016,7.863636710681021e-07
test,selected,local-p3-921301-boundary-min-correlated-constructed-boundary,921301,six_worst_boundary_sectors,min,correlated,1300.0,complete,,16,16,1.0,5849.631354,365.601959625,24113.156788638204,157,117,31,7,1.3648020999971777,-3.7276404327712953e-06
test,original,local-p3-921302-clustered-max-extreme,921302,clustered,max,extreme,1558.8457268119894,complete,,10,10,1.0,3470.354161,347.0354161,14056.770818054165,103,85,13,1,0.9583253999007866,-2.6108327801921405e-06
test,selected,local-p3-921302-clustered-max-extreme,921302,clustered,max,extreme,1300.0,complete,,10,10,1.0,3116.779051,311.6779051,12288.895257958036,103,85,13,1,0.9834435000084341,-5.916072041145526e-07
test,original,local-p3-921303-center_and_boundary-max-positive,921303,center_and_boundary,max,positive,1558.8457268119894,complete,,16,16,1.0,5827.79187,364.236991875,24708.959344041916,131,103,32,5,1.2023094999603927,1.1916172297787853e-06
test,selected,local-p3-921303-center_and_boundary-max-positive,921303,center_and_boundary,max,positive,1300.0,complete,,16,16,1.0,6100.890244,381.30564025,25904.451238976482,136,103,35,6,1.2594214000273496,-3.79529592464678e-06
test,original,local-p3-921304-random-mixed-negative,921304,random,mixed,negative,1558.8457268119894,complete,,10,10,1.0,4206.780066,420.6780066,16823.900332415193,131,101,22,6,1.3062503000255674,-4.830380930798128e-07
test,selected,local-p3-921304-random-mixed-negative,921304,random,mixed,negative,1300.0,complete,,10,10,1.0,3935.372192,393.5372192,15321.860950078271,135,101,25,7,1.380306200007908,1.9843455447698943e-06
test,original,local-p3-921305-boundary-mixed-deterministic,921305,boundary,mixed,deterministic,1558.8457268119894,complete,,16,16,1.0,5593.404656,349.587791,23472.02326766803,137,107,25,5,1.2074396999087185,2.4663931981194764e-06
test,selected,local-p3-921305-boundary-mixed-deterministic,921305,boundary,mixed,deterministic,1300.0,complete,,16,16,1.0,5548.296975,346.7685609375,23466.484875665996,127,107,27,4,1.068901599966921,-1.3319913705345243e-07
test,original,local-p3-921306-clustered-min-correlated,921306,clustered,min,correlated,1558.8457268119894,complete,,10,10,1.0,3680.282154,368.0282154,14556.410791363673,121,114,10,0,0.7256776000140235,-4.272734713595128e-06
test,selected,local-p3-921306-clustered-min-correlated,921306,clustered,min,correlated,1300.0,complete,,10,10,1.0,3348.879721,334.88797209999996,12924.398614072396,120,114,10,0,0.7135393000207841,-1.8144792193197645e-06
test,original,local-p3-921307-center_and_boundary-min-extreme,921307,center_and_boundary,min,extreme,1558.8457268119894,complete,,16,16,1.0,4826.306431,301.6441519375,19551.532148641036,141,122,19,3,1.129407300031744,1.271792825718876e-06
test,selected,local-p3-921307-center_and_boundary-min-extreme,921307,center_and_boundary,min,extreme,1300.0,complete,,16,16,1.0,4600.168417,287.5105260625,18385.84207377041,140,122,23,3,1.094016099930741,2.245918039989192e-06
test,original,local-p3-921308-random-max-positive,921308,random,max,positive,1558.8457268119894,complete,,10,10,1.0,4190.916323,419.0916323,16939.58159419528,121,94,28,4,1.191440499969758,4.160944627074059e-06
